name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101030.122935,33.651504039764404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336092.0,0.03,-0.02,-1.01,0.0,-0.18,-0.12,14.1,58.51,-64.97,1336134.0,0.02,-0.02,-1.02,0.0,0.0,-0.12,14.25,61.07,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.139816,33.66836977005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336142.0,0.02,-0.01,-1.02,0.0,0.06,0.0,14.7,60.02,-65.12,1336151.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.12,14.1,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.157036,33.68558955192566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336160.0,0.02,-0.02,-1.02,-0.12,-0.3,0.0,14.4,59.11,-64.67,1336168.0,0.02,-0.01,-1.02,0.0,-0.06,0.0,14.4,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.174345,33.702916622161865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336177.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.18,14.4,60.62,-65.27,1336186.0,0.03,-0.02,-1.01,0.0,-0.06,-0.06,14.1,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.191819,33.72036075592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336194.0,0.02,-0.02,-1.01,-0.06,0.0,0.0,14.7,58.96,-65.87,1336203.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.06,14.4,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.209235,33.737778663635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336211.0,0.02,-0.02,-1.01,-0.18,-0.18,-0.18,13.35,60.17,-64.22,1336220.0,0.03,-0.01,-1.02,-0.12,-0.12,-0.12,14.85,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.22608,33.754637002944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336229.0,0.03,-0.01,-1.02,0.0,0.0,0.06,14.85,59.56,-65.27,1336238.0,0.01,-0.02,-1.02,0.0,0.0,0.0,13.35,59.56,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.276544,33.80508780479431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336246.0,0.03,-0.01,-1.01,-0.06,-0.06,0.0,13.35,59.56,-64.22,1336288.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,16.05,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.294528,33.82307410240173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336296.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,16.05,60.47,-64.37,1336305.0,0.02,-0.02,-1.02,-0.06,-0.18,0.06,14.7,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.311143,33.839693546295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336314.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,13.05,60.17,-64.22,1336322.0,0.02,-0.02,-1.02,0.12,0.0,0.0,14.25,61.07,-66.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.328226,33.856778144836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336331.0,0.02,-0.02,-1.03,0.0,-0.06,-0.06,15.0,59.71,-65.42,1336340.0,0.02,-0.01,-1.01,0.0,0.0,-0.06,14.1,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.345327,33.87387251853943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336348.0,0.02,-0.02,-1.01,-0.12,-0.12,0.0,12.75,59.86,-65.57,1336357.0,0.03,-0.01,-1.02,0.0,0.0,-0.06,12.75,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.362915,33.891470193862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336365.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.06,14.7,59.41,-63.77,1336374.0,0.02,-0.01,-1.02,-0.12,-0.18,-0.06,14.4,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.38301,33.9115571975708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336383.0,0.02,-0.02,-1.01,0.0,0.06,0.0,14.1,60.62,-65.57,1336391.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.2,59.41,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.430583,33.95913243293762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336400.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.12,14.4,60.92,-65.27,1336441.0,0.03,-0.02,-1.0,-0.06,-0.06,-0.06,14.7,60.02,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.447538,33.9760959148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336450.0,0.03,-0.02,-1.02,0.0,-0.06,0.0,15.9,61.67,-64.97,1336459.0,0.03,-0.01,-1.01,0.0,0.0,0.0,15.45,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.464394,33.992947816848755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336467.0,0.03,-0.02,-1.02,0.06,-0.12,0.0,15.45,59.86,-64.67,1336476.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,16.2,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.481954,34.010502338409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336484.0,0.02,-0.02,-1.03,-0.12,-0.06,-0.06,15.15,60.17,-64.97,1336493.0,0.02,-0.02,-1.01,-0.12,-0.12,0.0,14.4,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.49939,34.02794885635376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336502.0,0.02,-0.02,-1.01,0.0,-0.06,-0.06,13.95,60.47,-65.42,1336510.0,0.02,-0.02,-1.01,-0.12,-0.12,0.0,13.8,60.62,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.51719,34.04575705528259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336519.0,0.03,-0.02,-1.03,-0.06,-0.06,0.06,14.4,59.86,-63.62,1336528.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.06,13.95,61.07,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.534438,34.06298613548279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336536.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.12,13.95,61.07,-64.37,1336545.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.95,58.96,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.585469,34.11403703689575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336554.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.12,15.0,58.96,-63.77,1336596.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,16.5,58.51,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.602465,34.13101816177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336605.0,0.03,-0.01,-1.01,0.0,0.06,0.0,15.75,59.41,-65.12,1336613.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,15.15,58.06,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.619887,34.14845538139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336622.0,0.02,-0.02,-1.02,-0.06,-0.18,-0.06,14.25,60.02,-65.87,1336631.0,0.02,-0.02,-1.02,0.12,0.0,-0.06,15.0,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.637229,34.16578483581543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336640.0,0.02,-0.01,-1.02,-0.18,-0.12,0.0,14.1,59.86,-65.27,1336648.0,0.01,-0.03,-1.02,-0.06,-0.06,0.0,14.25,61.07,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.654381,34.182957887649536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336657.0,0.03,-0.03,-1.01,0.0,0.0,-0.06,14.25,61.07,-65.12,1336665.0,0.03,-0.02,-1.03,-0.12,-0.12,0.06,15.15,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.671736,34.200289487838745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336674.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.95,58.96,-64.82,1336683.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.12,14.85,61.22,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.689574,34.218120098114014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336692.0,0.03,-0.02,-1.02,-0.06,-0.24,-0.24,14.1,60.92,-64.22,1336701.0,0.02,-0.01,-1.02,-0.12,-0.12,-0.12,12.75,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.739628,34.268179416656494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336709.0,0.02,-0.02,-1.01,-0.12,-0.12,0.0,14.4,60.62,-63.92,1336751.0,0.02,-0.01,-1.01,0.0,0.06,0.06,14.7,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.75657,34.28511381149292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336759.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,12.9,59.71,-65.87,1336768.0,0.02,-0.01,-1.01,0.0,0.0,0.0,14.25,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.773997,34.30254244804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336777.0,0.02,-0.02,-1.03,-0.06,-0.18,-0.12,14.25,59.41,-64.07,1336785.0,0.02,-0.02,-1.03,0.0,-0.12,-0.12,13.95,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.791767,34.32032513618469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336794.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.12,15.3,59.71,-66.17,1336803.0,0.02,-0.02,-1.01,0.0,0.06,0.0,16.35,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.809451,34.338000774383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336811.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.4,59.11,-64.97,1336820.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,12.75,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.826984,34.35554003715515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336829.0,0.03,-0.02,-1.02,-0.12,-0.18,0.0,13.65,60.02,-64.82,1336837.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,13.65,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.846564,34.37510848045349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336846.0,0.03,-0.01,-1.01,0.0,-0.06,-0.06,13.65,60.02,-64.37,1336855.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,14.25,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.89445,34.42301559448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336863.0,0.03,-0.01,-1.01,0.0,0.0,-0.06,13.95,59.71,-64.82,1336906.0,0.03,-0.01,-1.02,-0.06,-0.12,0.06,16.05,61.52,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.911927,34.440502643585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336914.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,15.3,60.02,-64.07,1336923.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,59.41,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.929734,34.45828413963318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336932.0,0.02,-0.01,-1.01,0.0,-0.06,-0.12,14.1,61.22,-63.62,1336940.0,0.03,-0.02,-1.02,-0.06,-0.18,-0.06,15.75,58.66,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.946546,34.47509002685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336949.0,0.03,-0.02,-1.03,0.0,0.0,-0.12,13.8,61.67,-64.97,1336958.0,0.03,-0.01,-1.01,-0.06,-0.18,-0.06,15.3,59.41,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.964262,34.49282121658325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336966.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.06,15.3,59.41,-63.02,1336975.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,15.15,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.981869,34.51042890548706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336984.0,0.03,-0.03,-1.01,-0.12,-0.18,-0.12,12.75,58.51,-66.62,1336993.0,0.02,-0.02,-1.01,-0.18,-0.12,-0.06,13.8,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.999682,34.52823209762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337002.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,14.4,59.86,-64.22,1337010.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.12,14.25,61.07,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.050136,34.578696727752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337019.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,15.0,60.47,-64.37,1337061.0,0.03,-0.02,-1.02,0.0,0.06,0.12,15.45,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.06792,34.596482276916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337070.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,15.0,60.02,-64.82,1337079.0,0.02,-0.02,-1.03,-0.06,-0.06,0.0,13.35,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.086339,34.61494278907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337088.0,0.01,-0.01,-1.01,0.0,0.0,-0.06,14.1,59.86,-64.67,1337097.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.1,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.103257,34.63179159164429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337106.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.12,14.25,59.71,-64.07,1337115.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,15.75,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.120841,34.649409770965576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337123.0,0.03,-0.02,-1.02,0.06,-0.06,-0.12,15.15,61.22,-64.97,1337132.0,0.01,-0.02,-1.03,-0.06,-0.06,0.0,13.8,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.138303,34.66684865951538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337141.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.8,60.62,-63.92,1337149.0,0.03,-0.02,-1.01,0.0,0.0,-0.06,15.0,61.82,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.155266,34.68382000923157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337158.0,0.01,-0.02,-1.01,-0.06,-0.12,0.0,15.3,61.07,-64.82,1337166.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,15.3,61.07,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.207611,34.73618507385254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337175.0,0.03,-0.01,-1.01,-0.06,-0.12,-0.06,13.65,59.41,-65.12,1337218.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.9,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.225586,34.754236459732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337227.0,0.01,-0.02,-1.01,-0.12,-0.12,-0.06,13.2,58.96,-64.82,1337237.0,0.03,-0.02,-1.01,0.0,-0.06,-0.06,13.2,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.24348,34.77203917503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337246.0,0.03,-0.02,-1.01,0.06,0.0,0.0,12.9,59.41,-65.12,1337255.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,15.15,59.86,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.261368,34.78992199897766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337264.0,0.03,-0.02,-1.02,0.0,-0.12,-0.06,15.15,58.81,-64.22,1337273.0,0.02,-0.02,-1.01,0.12,0.0,-0.06,14.4,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.279669,34.80821776390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337282.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,15.45,60.17,-65.27,1337291.0,0.02,-0.01,-1.01,-0.06,-0.12,0.06,15.9,58.51,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101031.297266,34.825807094573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337300.0,0.02,-0.02,-1.01,-0.06,-0.18,0.0,12.75,59.11,-64.97,1337309.0,0.02,-0.02,-1.02,0.0,0.0,0.0,14.85,58.81,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
