name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95723.662255,35.68069863319397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549603.0,0.03,-0.02,-1.01,-0.06,0.0,-0.06,14.7,59.41,-63.77,549611.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.4,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.679444,35.69789409637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549620.0,0.02,-0.01,-1.02,0.0,-0.18,-0.06,13.65,59.71,-65.42,549629.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,14.1,60.62,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.696452,35.71490836143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549637.0,0.03,-0.01,-1.0,0.0,0.0,0.06,14.1,60.62,-64.22,549646.0,0.03,-0.02,-1.01,0.06,0.0,0.0,14.4,59.56,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.713599,35.73204278945923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549654.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,60.02,-64.07,549663.0,0.03,-0.01,-1.02,0.0,0.0,-0.06,15.75,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.731626,35.750072956085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549671.0,0.03,-0.02,-1.02,-0.24,-0.12,-0.06,14.7,60.47,-65.42,549680.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,14.7,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.751279,35.76972031593323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549689.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,13.8,59.11,-64.22,549698.0,0.03,-0.02,-1.03,0.0,-0.06,0.12,12.6,59.11,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.80142,35.81987190246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549742.0,0.02,-0.03,-1.02,-0.06,-0.06,-0.06,15.15,59.56,-62.87,549750.0,0.02,-0.02,-1.01,0.06,-0.06,-0.18,14.85,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.818224,35.836668252944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549759.0,0.01,-0.02,-1.0,0.06,0.0,0.0,15.3,59.41,-64.37,549768.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,14.7,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.835959,35.85440707206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549776.0,0.02,-0.02,-1.02,0.12,0.0,-0.24,14.7,60.77,-64.37,549785.0,0.02,-0.01,-1.0,-0.06,-0.06,-0.06,14.85,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.853261,35.87171244621277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549794.0,0.02,-0.01,-1.02,-0.06,-0.12,0.06,14.25,58.36,-65.42,549802.0,0.02,-0.03,-1.03,0.0,-0.06,-0.18,15.75,57.91,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.870428,35.8888840675354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549811.0,0.02,-0.01,-1.01,0.0,-0.06,-0.06,13.05,60.62,-65.27,549819.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,14.7,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.888072,35.90653085708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549828.0,0.02,-0.01,-1.01,-0.12,-0.24,-0.06,14.4,60.62,-65.27,549837.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,14.4,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.90527,35.92372989654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549846.0,0.02,-0.01,-1.01,0.0,0.12,0.06,15.45,59.56,-63.92,549854.0,0.03,-0.01,-1.01,-0.06,-0.06,-0.12,14.7,59.41,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.956631,35.975090980529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549897.0,0.03,-0.02,-1.02,0.0,0.0,0.0,14.85,59.86,-63.62,549906.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,13.65,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.974744,35.99321365356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549914.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,15.45,59.56,-65.57,549923.0,0.02,-0.03,-1.01,0.06,0.06,-0.06,14.1,58.06,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.991651,36.01009774208069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549932.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,15.3,60.02,-64.82,549941.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,13.8,59.86,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.00924,36.027708292007446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549949.0,0.02,-0.02,-1.03,-0.06,-0.12,0.06,15.45,59.86,-65.27,549958.0,0.02,-0.02,-1.01,0.06,0.0,0.06,14.7,57.61,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.026955,36.04541802406311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549967.0,0.02,-0.01,-1.01,-0.06,-0.06,0.06,14.7,57.61,-64.07,549975.0,0.03,-0.01,-1.01,-0.12,-0.06,-0.06,14.1,57.76,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.043979,36.06243681907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549984.0,0.02,-0.01,-1.03,-0.06,-0.06,0.0,14.25,58.66,-64.07,549993.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.18,14.25,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.061297,36.07975912094116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550002.0,0.03,-0.01,-1.01,-0.06,-0.24,-0.06,13.65,59.71,-63.47,550010.0,0.03,-0.02,-1.01,-0.06,-0.24,0.06,14.7,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.114569,36.13303899765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550055.0,0.03,-0.02,-1.0,0.0,0.12,-0.06,15.15,60.62,-62.57,550063.0,0.03,-0.02,-1.01,-0.06,-0.12,0.06,15.0,59.71,-62.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.131773,36.15024280548096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550072.0,0.02,-0.03,-1.01,0.12,0.0,0.06,15.45,60.62,-64.97,550081.0,0.02,-0.02,-1.01,0.06,0.0,0.06,13.35,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.148915,36.16735816001892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550089.0,0.02,-0.02,-1.02,-0.06,-0.06,0.06,13.95,59.71,-64.07,550098.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,14.1,58.81,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.166391,36.18487477302551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550107.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.1,58.81,-63.62,550116.0,0.02,-0.03,-1.0,-0.12,-0.18,0.0,14.25,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.18384,36.202287673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550124.0,0.02,-0.02,-1.02,-0.18,-0.06,-0.06,12.75,59.86,-64.97,550133.0,0.02,-0.02,-1.02,0.06,0.06,-0.06,14.1,60.62,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.201111,36.21955871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550142.0,0.03,-0.01,-1.02,-0.06,-0.12,0.06,15.3,60.47,-64.37,550151.0,0.02,-0.03,-1.01,-0.06,-0.24,0.0,14.1,58.51,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.220946,36.23938798904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550159.0,0.02,-0.03,-1.02,-0.06,-0.12,-0.06,14.1,60.17,-66.02,550168.0,0.02,-0.01,-1.01,0.06,-0.06,0.0,14.1,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.270935,36.289403676986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550211.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,16.05,59.71,-63.47,550220.0,0.02,-0.02,-1.0,-0.06,-0.06,-0.12,14.7,60.02,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.288279,36.30673670768738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550229.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.18,14.7,58.66,-63.02,550237.0,0.02,-0.02,-1.02,-0.18,-0.18,0.06,14.7,58.66,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.305693,36.32414650917053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550246.0,0.03,-0.03,-1.01,0.06,0.0,-0.12,15.15,58.81,-65.57,550255.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.65,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.323365,36.34181547164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550264.0,0.03,-0.01,-1.02,0.0,-0.18,-0.12,13.2,60.02,-64.37,550272.0,0.02,-0.01,-1.01,-0.12,-0.12,-0.06,13.65,59.41,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.340547,36.35900115966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550281.0,0.02,-0.01,-1.01,-0.12,-0.18,-0.18,13.35,59.56,-63.92,550290.0,0.02,-0.02,-1.02,0.0,-0.06,-0.12,13.8,59.56,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.357871,36.37634825706482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550298.0,0.02,-0.01,-1.02,-0.06,-0.24,0.0,15.75,60.02,-64.37,550307.0,0.03,-0.02,-1.02,0.12,0.0,0.0,15.75,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.375468,36.39392018318176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550316.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.12,14.4,59.56,-65.57,550324.0,0.02,-0.02,-1.04,0.06,0.0,0.0,14.1,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.424958,36.44340944290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550365.0,0.03,-0.03,-1.02,0.12,0.0,0.0,18.45,58.96,-63.02,550374.0,0.01,-0.02,-1.01,-0.06,-0.06,-0.06,15.0,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.442596,36.46105360984802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550383.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,15.3,59.41,-64.82,550391.0,0.03,-0.03,-1.01,-0.06,-0.06,0.0,14.4,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.459224,36.47766637802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550400.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.12,14.1,58.51,-64.97,550409.0,0.02,-0.02,-1.01,0.0,0.0,0.0,13.65,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.47633,36.49477481842041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550417.0,0.02,-0.02,-1.02,-0.12,-0.18,-0.06,13.65,58.96,-65.12,550426.0,0.03,-0.02,-1.01,0.0,0.0,0.06,14.7,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.493985,36.51243567466736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550434.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,15.3,60.02,-64.07,550443.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,13.95,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.511209,36.529645919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550452.0,0.02,-0.01,-1.02,-0.06,-0.18,0.0,13.65,58.96,-64.82,550460.0,0.02,-0.03,-1.01,0.06,0.0,-0.06,13.65,58.36,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.528556,36.547001123428345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550469.0,0.03,-0.02,-1.02,-0.06,0.0,-0.06,14.4,60.17,-65.27,550478.0,0.03,-0.01,-1.02,0.12,0.0,-0.12,14.4,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.580606,36.59905648231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550521.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,15.45,59.56,-63.32,550530.0,0.03,-0.02,-1.02,0.0,0.0,-0.06,15.15,60.92,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.597635,36.61608552932739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550538.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,16.05,59.41,-63.77,550547.0,0.02,-0.02,-1.01,0.0,0.0,0.0,16.05,59.41,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.615139,36.633610010147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550556.0,0.02,-0.02,-1.03,0.0,-0.12,0.0,15.45,60.17,-64.22,550564.0,0.02,-0.02,-1.02,-0.12,-0.12,0.06,14.1,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.632529,36.650988817214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550573.0,0.03,-0.02,-1.02,-0.12,-0.18,0.12,13.2,58.96,-65.12,550582.0,0.03,-0.02,-1.02,-0.06,-0.06,0.06,13.2,58.66,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.649714,36.668158292770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550590.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.85,58.51,-63.92,550599.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,14.85,58.06,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.667194,36.68564224243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550608.0,0.03,-0.02,-1.01,-0.06,0.0,-0.06,14.4,60.62,-63.62,550616.0,0.02,-0.02,-1.01,0.06,0.06,-0.06,14.4,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.686792,36.705235958099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550625.0,0.02,-0.03,-1.02,-0.12,0.06,0.0,14.1,59.86,-65.57,550634.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.06,14.1,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.738089,36.756558418273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550679.0,0.01,-0.02,-1.01,-0.06,-0.24,0.0,14.25,58.96,-64.37,550688.0,0.02,-0.02,-1.01,0.0,0.0,0.0,14.25,58.96,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.755281,36.773730993270874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550696.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,14.85,59.11,-64.97,550705.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,15.15,59.11,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.772911,36.7913601398468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550713.0,0.02,-0.01,-1.02,-0.06,-0.06,0.06,13.05,59.86,-64.22,550722.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,13.65,60.77,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.790388,36.808873653411865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550731.0,0.02,-0.01,-1.01,0.06,0.06,-0.06,14.4,59.56,-64.22,550740.0,0.02,-0.03,-1.01,0.0,-0.06,0.06,13.2,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.807835,36.826287031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550748.0,0.02,-0.01,-1.02,-0.06,-0.06,0.06,14.25,60.02,-64.07,550757.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.06,14.25,60.02,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.824923,36.84337067604065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550766.0,0.02,-0.02,-1.01,0.06,0.0,-0.06,11.85,59.71,-66.47,550774.0,0.03,-0.02,-1.0,0.06,-0.06,0.06,13.2,58.36,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.842078,36.86051821708679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550783.0,0.03,-0.03,-1.0,0.0,-0.06,-0.12,12.75,60.92,-64.97,550792.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,14.1,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95724.895533,36.913995027542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550836.0,0.03,-0.02,-1.02,0.0,0.0,0.0,15.75,58.36,-65.12,550845.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,15.15,59.11,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
